Message_ID,Original_Message,Transmitted_Message,Error_Correction_Applied,Corrected_Message,Encryption_Type,Encrypted_Message,Decrypted_Message,Authentication_Status,Transmission_Time (ms),Error_Rate (%),Throughput (Mbps),Data_Integrity (%)
1586,Maintenance Delays Maintenance Departing Train Delays,Maintenance Delaps Maintenance Departing Train Delays,1,Maintenance Delays Maintenance Departing Train Delays,RSA,gAAAAABnlGiLzSMSBd4zEkw2shwrQ3iAO_eyzWVJg7_LTsVBXP8vyEJ7MQ6MlHLKjK3X9s4hQf70tMeAPaN6jv02euyV01TWTx3d1UbR1Hz5iQrF2LzdrbjRAquBD1k0o7upVPwNx5FZmf_qhpydArnnBdSD6t5GTQ==,Maintenance Delays Maintenance Departing Train Delays,Failure,9.83,1.35,51.44,98.65
4666,On-Time Departing Arriving Delays Delays,On-Time Departing Arriving Delays Delays,0,On-Time Departing Arriving Delays Delays,RSA,gAAAAABnlGiMG45JntS2XtHMh27apJxRF0K4UbFZ2K75xx5-qMczO-Wuftu6oId6co_LFxbHvQaHIeWy4h22w8lXhE0G6vmqCafGLQKQWR-tYcc_XKBsX-I_uGuAAUbk8qsHzZLyOiIW,On-Time Departing Arriving Delays Delays,Failure,7.88,1.25,51.95,98.75
1025,Departing Maintenance Maintenance Delays Delays,Departing Maintenance Maintenance Delays Delays,0,Departing Maintenance Maintenance Delays Delays,HybridRSA-Blowfish,gAAAAABnlGiL5Z2iSG0k5Mq_GFy4zI7tqDGVULz_aL5c_1wcTULBHz51ZV_L8s4Pprvgon5xtx6OSBKfbQg_m69HcKBmJPSTgHmZHSeesybbTrk_VghU-adBIq9hghKHXcIYLwPAOJB4,Departing Maintenance Maintenance Delays Delays,Failure,6.51,0.86,52.65,99.14
4140,On-Time Train Arriving Arriving Delays,On-Time Train Arriving Arriving Delays,0,On-Time Train Arriving Arriving Delays,Blowfish,gAAAAABnlGiMVCSulVVUwrufcvfFcRuED1EXJ7OY8MtVEdYOhM7SpZfPqIkEdUkjfYEmXMbo0Of9gmDoO45Il77lWwfOa213DlzGKhzZ4OellvQ1UqStM0Z5_e1HQ0EusUCvolJU5JdZ,On-Time Train Arriving Arriving Delays,Failure,7.31,1.9,57.14,98.1
1135,Train Delays Departing Departing Delays Arriving,Train Delays Departing Departing Delays Arriving,0,Train Delays Departing Departing Delays Arriving,HybridRSA-Blowfish,gAAAAABnlGiLaPVZJf-siTyxQXc3KyZyIM2FNrk6uEII7eZAAdXKghyB3RO14w5BuAXIRi7Ip-8VSqoYjNcpnN86f0uP9IC4txESo-Ytn2DYbscrjcDL44nKpissKh_Q9lQyF3_HhrMdjkYUvUnhRrdSTBuiVbbRGQ==,Train Delays Departing Departing Delays Arriving,Success,9.03,1.43,54.04,98.57
1338,Departing On-Time Maintenance Delays Arriving Station On-Time,Departing On-Time Maintenance Delays Arriving Station OnQTime,1,Departing On-Time Maintenance Delays Arriving Station On-Time,RSA,gAAAAABnlGiL8wSghYuhayqI2WpcmkgRAWtVJNflEduASCRkqFCIxCA2Y7mRBaQD00edGSyqUof-AgfhOUuuAUN57znBorLZwzCX_IgjaH7TteQ_Covny4W5IzqX_nuU5zmV5tm82hGx7QfYYyR4gF0J_wniDjBVBg==,Departing On-Time Maintenance Delays Arriving Station On-Time,Success,7.38,0.21,53.35,99.79
4765,Arriving Station On-Time On-Time,Arriving Station On-Time On-Time,0,Arriving Station On-Time On-Time,Blowfish,gAAAAABnlGiMRqiyP30w-IHo-_2avkIfWpDVEu0BZFEaXC4eCUz2uAyYzgApYmRs81VumfZt0qK7sBYoi1N11-aHNZn4LlcDC_jyfRB_wKuCvghiRq6hys4fpm1tcAav1OTL-aSwvMNI,Arriving Station On-Time On-Time,Success,14.75,1.84,56.44,98.16
3302,Delays Arriving Departing Arriving Departing,Delays Arriving Departing Arriving Departing,0,Delays Arriving Departing Arriving Departing,Blowfish,gAAAAABnlGiMZyPmy9IaAqKm1T5ypNOHmWPh5nTLfhAc-Frm7iHDbIST4zP0AjNWE1ZvgLxadTvRYHkYBOkVCPjRlW6KyBx0rbTneKs543FWyToioOqEJOd-mbFoFRb8lcb2g6sIkID-,Delays Arriving Departing Arriving Departing,Success,12.98,0.12,50.24,99.88
2687,Station On-Time On-Time Departing,Station On-Time On-Time Departing,0,Station On-Time On-Time Departing,HybridRSA-Blowfish,gAAAAABnlGiMM6FO8OEOC1QE37XGfIAs_s66wCe_6z_xknB4vjKfAS7ugeQLGomTdFer29420Bwn_0YrVsCI4OfDcHuX_2YOcaGxtP49omkhJdkCBTB207XgEIcpSeGO3WRwk7Wz4Q6O,Station On-Time On-Time Departing,Success,6.66,1.15,59.12,98.85
1445,Departing On-Time Station Arriving Arriving Delays Departing,Departing On-Time Station Arriving Arriving Delays Departing,0,Departing On-Time Station Arriving Arriving Delays Departing,Blowfish,gAAAAABnlGiLDR8yByzxl4qESR7LC6l7jdu5eRJPMq1dzKmGRuakPlmjb5C2Z1GQaLwQrjGIqzmIgu8upEu_-xe8bbEXtLmXSNOWp7lbNsxfJzsJawiSQJpzCKqHTJ6V9t4xqNR6o5awi4n32QCKRqmvVpqAcKfL-Q==,Departing On-Time Station Arriving Arriving Delays Departing,Success,7.74,1.26,52.67,98.74
2795,Station Station Departing On-Time On-Time Departing,Station Station Departing On-Time OnATime Departing,1,Station Station Departing On-Time On-Time Departing,Blowfish,gAAAAABnlGiMnoJcrJYrirsnEXQohFbje_4OWmb8e1UhkGsuzl8ODPtXjEH5hl95wMzoBMClU21R2X-X69vkRtM3H3CoZVXmqQHlUjO7ifkfhgtwI1sPvJlK2xBoKKZ6Tp_-dY3aTNZ_6wHKrbOCcOovtzOQVuj8LA==,Station Station Departing On-Time On-Time Departing,Success,9.81,1.56,57.5,98.44
1718,On-Time Station Maintenance Station Arriving,On-Time Station Maintenance Station Arriving,0,On-Time Station Maintenance Station Arriving,HybridRSA-Blowfish,gAAAAABnlGiLQevSDmeIWEQxfXDb4UfYDjkmO3B4La9DPGuzHZq9X2z-GvmVPokE2VSoimZx90piQeo7NTxOJEBOWYkClNdJujtvc_EkQGr5iztHD_GFepOWw4d4SdfWyFdeobvjgSNz,On-Time Station Maintenance Station Arriving,Success,13.79,1.83,56.47,98.17
2186,Delays On-Time Station On-Time Arriving,Delays On-Time Station On-Time Arrzving,1,Delays On-Time Station On-Time Arriving,Blowfish,gAAAAABnlGiMguXa9v2w4FWjXPsOwVubjTnyXrHQPIwZ7VcXPTy_yQZ6MXp6US8TgMzNj_ha2JIusdguOFpXX6_7-ly2jjTpRWauv3v1KPpxPXfxz-qwJPUVi_VeQ5zFdZnJmZ4aeORf,Delays On-Time Station On-Time Arriving,Success,9.9,0.53,59.06,99.47
2392,On-Time Maintenance On-Time Station Station Maintenance,On-Time Maintenance On-Time Station Station Maintenance,0,On-Time Maintenance On-Time Station Station Maintenance,RSA,gAAAAABnlGiMgXu0m3OeKfvYLbIjcOy_5j31mOzpuafcp-b7QWjkEj2qBb955QJe_NsF1GnUaX16CEZJdkrtBNgtYUi6znTlKmwsl1_VolLmW1DTz-VSJk5o1HWhUbZxwnmw0E0Mp7_9Peknu1zsYgk4yUVI-9rtmA==,On-Time Maintenance On-Time Station Station Maintenance,Success,10.9,1.26,53.14,98.74
358,Train Delays Maintenance Station Maintenance Train,Train Delays Maintenance Btation Maintenance Train,1,Train Delays Maintenance Station Maintenance Train,HybridRSA-Blowfish,gAAAAABnlGiLzOM42z3vCoDDGsNIDAbvGf0IWHMTbtfJd_UOX-8jFjx6JtfstxGRw63t8pSCtKJocWA7wcRZNaGDqTnERCsaAxiHIu0DYckJlZ7R4HZ_Gr92lfl9SeP163fahpvxbPxEhAZO3Wk1RAMyvzGRHFhQpg==,Train Delays Maintenance Station Maintenance Train,Success,9.36,0.23,54.53,99.77
3537,Delays Arriving Station Arriving Maintenance Train,Delays Arriving Station Arriving Maintenance Train,0,Delays Arriving Station Arriving Maintenance Train,Blowfish,gAAAAABnlGiM6wxNeglErGWTgSKNxG_CWuNf5xA_JX9hKcXGQX-wqws9PK3GVpOeW7bvN2YfUq53iT0-ruFOsyl9PgT7TY-qyBDKEk06VBm8xvIAgWIcgyocnHb1zdirC0YHpPvLi2nuVQ4Hy51NztwKTR1cOOZpfQ==,Delays Arriving Station Arriving Maintenance Train,Success,12.92,0.79,57.97,99.21
828,Departing Train Station Maintenance Maintenance Train,Departing Train Station Maintenance Maintenance Train,0,Departing Train Station Maintenance Maintenance Train,HybridRSA-Blowfish,gAAAAABnlGiLFmuAx1rpNMDWQaXyl2GaSfI8OvWGNh2ferJG7mV-Ee0aD4eqqtB1u-NjHdzUqe4ndik517EjtzufXDYrzrHz7jJlxRXeXHqre7D0b2O0KtG3SbSIZM0JD_lyvldjukddAIeQmS1F4Wkf46kL9SPKlQ==,Departing Train Station Maintenance Maintenance Train,Success,8.69,1.84,56.86,98.16
1240,Maintenance Train Train Train Departing Delays,Maintenance Train Train Train Departing Delays,0,Maintenance Train Train Train Departing Delays,Blowfish,gAAAAABnlGiLUJNomZ-IwDjC-7-mmS1q5NTgStzi81P3kC7eTgQ0X-3JcwC4rxene2q8m_NVzFQdJgR8N_Gg5kYc7t8p2aq5pOx17UXKKCR_cfC4dWFg-aYfy1jic_WAtDJyZeI1yfr3,Maintenance Train Train Train Departing Delays,Success,8.29,0.48,58.46,99.52
186,On-Time Station Station Departing Maintenance Delays Departing,On-Time Station Station Departing Maintenance Delays Departing,0,On-Time Station Station Departing Maintenance Delays Departing,Blowfish,gAAAAABnlGiLfzqCakmCnGDHO65ezgnccBVzVrMFw1tPzrpJBe_W6LNfvy-KdUonJFYloDzI6C7Ipl2rTF5xmusJao1fw0PsONGdUqJyV5WHWl6lnRcK_BCK1YctNuK27nQVvotYyIHzA8zIYGoUUJoDFhYT4NHdyQ==,On-Time Station Station Departing Maintenance Delays Departing,Success,14.21,1.31,59.87,98.69
2536,Station On-Time Departing Departing Departing Delays Station,Station On-Time Departing Departing Departing Delays Station,0,Station On-Time Departing Departing Departing Delays Station,Blowfish,gAAAAABnlGiMKNc7pbZa9nnbrZCOG2SspRKZLF6BYzQkHwstxwgKLwk3JuMWv1nf9ekNpFXVxAz9xe3a4CaW1JPmw88cVPsLGy_rC_EaopQDM--tfI1QTwQ7EPfNb1j82qCV6RjQ2Gci366bgRFp9krhWVQoDRIXnw==,Station On-Time Departing Departing Departing Delays Station,Success,14,0.15,55.37,99.85
737,Arriving Maintenance Train Maintenance Departing Station,Arriving Maintenance Train Maintenance Departing Station,0,Arriving Maintenance Train Maintenance Departing Station,RSA,gAAAAABnlGiLqQikKVFR7aU5W6hAMIJxKUt8QmAlw_aern_7q7TS9CjFiLnTRroXdQdxVwAYwx0HHW1N4H7ogr1Jkq21vkYsHIQG4VDIUL8HP-S85bopbec-vsXxfR_75paTUTPxCwFfbHgHwaIQTslkBYIeiUn6Eg==,Arriving Maintenance Train Maintenance Departing Station,Success,8.95,0.64,52.16,99.36
833,Maintenance Station Train Maintenance Maintenance Departing Station,Maintenance Station Train Maintenance Maintenance Departing Station,0,Maintenance Station Train Maintenance Maintenance Departing Station,RSA,gAAAAABnlGiLwaDGdeuBLvseAVLOGnzBVM6WbZ7H8vsuw3zRH9XkrHjxGhwHcHLL20-80UschpxH65wNGS_86NfiTY5pRwFamzWAb3IxyWeHWR3S2rplDO0BB6r8Xymc-DNvsN_XD-qpz_G2ZNXALQZthf2d3vuHewWClW112WqH1P3ycIwKpUs=,Maintenance Station Train Maintenance Maintenance Departing Station,Success,13.87,0.27,53.94,99.73
4935,Departing Delays Station On-Time Departing Train,Departing Delays Station On-Time Departing Train,0,Departing Delays Station On-Time Departing Train,RSA,gAAAAABnlGiMF5FlKWLuv2RmZ7RTddkwqWmQgGDDs0gq7dLqk-beAjcItosueUhLOOiP_maHr6K1_usR0hn6KAz1UkKc41S8RmdcMdeAtp3MciXbQOxYv_EpJLpFiQ8JElxvFdrxZ8Jb3_n9m9cVAWiwlxL-kR8I0Q==,Departing Delays Station On-Time Departing Train,Success,7.48,1.41,58.64,98.59
2270,Maintenance Delays Maintenance Delays Station,Maintenance Delays Maintenance Delays Station,0,Maintenance Delays Maintenance Delays Station,HybridRSA-Blowfish,gAAAAABnlGiM3_F-xIWy9UTSj8R7YpIsV_Yu-kN0Lz_CmmYWF-XhcUyoYkQaT_aLHSPsHbWXEBYAGvrJAvwLk0ZcV_4k7DCM9N-LdD7BbwJoUuNrnCwiAeRFxQAziP4iICwfnGuX9B2d,Maintenance Delays Maintenance Delays Station,Success,5.55,1.51,58.26,98.49
